Model,Sampling,Recall,Precision,F1 Score,PR-AUC,ROC-AUC,True Negative,False Positive,False Negative,True Positive
Logistic Regression,No Sampling,0.62,0.9,0.73,0.56,0.81,84966,10,54,88
Logistic Regression,RUS,0.88,0.11,0.2,0.1,0.93,83990,986,17,125
Logistic Regression,SMOTE,0.85,0.18,0.3,0.15,0.92,84436,540,22,120
Logistic Regression,SMOTE+RUS,0.85,0.18,0.3,0.16,0.92,84442,534,22,120
Logistic Regression,SMOTETomek,0.82,0.24,0.37,0.2,0.91,84601,375,25,117
Logistic Regression,SMOTEENN,0.82,0.24,0.37,0.19,0.91,84597,379,25,117
Random Forest,No Sampling,0.76,0.95,0.84,0.72,0.88,84970,6,34,108
Random Forest,RUS,0.85,0.11,0.2,0.1,0.92,84036,940,22,120
Random Forest,SMOTE,0.79,0.88,0.83,0.69,0.89,84960,16,30,112
Random Forest,SMOTE+RUS,0.8,0.85,0.82,0.68,0.9,84956,20,29,113
Random Forest,SMOTETomek,0.77,0.86,0.81,0.66,0.88,84958,18,33,109
Random Forest,SMOTEENN,0.78,0.83,0.8,0.65,0.89,84953,23,31,111
XGBoost,No Sampling,0.77,0.92,0.84,0.72,0.89,84967,9,32,110
XGBoost,RUS,0.85,0.11,0.2,0.1,0.92,84037,939,21,121
XGBoost,SMOTE,0.8,0.82,0.81,0.65,0.9,84951,25,29,113
XGBoost,SMOTE+RUS,0.8,0.76,0.78,0.6,0.9,84940,36,29,113
XGBoost,SMOTETomek,0.8,0.83,0.81,0.66,0.9,84952,24,28,114
XGBoost,SMOTEENN,0.8,0.76,0.78,0.6,0.9,84940,36,29,113
Multi Layer Perceptron,No Sampling,0.73,0.85,0.79,0.62,0.87,84958,18,38,104
Multi Layer Perceptron,RUS,0.61,0.77,0.68,0.47,0.81,84950,26,55,87
Multi Layer Perceptron,SMOTE,0.84,0.23,0.36,0.19,0.92,84581,395,23,119
Multi Layer Perceptron,SMOTE+RUS,0.8,0.54,0.65,0.44,0.9,84880,96,28,114
Multi Layer Perceptron,SMOTETomek,0.77,0.81,0.79,0.63,0.89,84950,26,32,110
Multi Layer Perceptron,SMOTEENN,0.0,0.0,0.0,0.0,0.5,84976,0,142,0
